,0
0,32.109291076660156
1,49.453453063964844
2,40.63979721069336
3,35.19474792480469
4,81.80052947998047
5,125.565185546875
6,94.1184310913086
7,129.9910888671875
8,130.56846618652344
9,127.07305908203125
10,32.1087646484375
11,79.01995849609375
12,66.41316986083984
13,30.763824462890625
14,33.74444580078125
15,47.25797653198242
16,35.50685119628906
17,101.29002380371094
18,25.199779510498047
19,27.889739990234375
20,34.672420501708984
21,33.77998352050781
22,60.22896957397461
23,89.92739868164062
24,43.2835578918457
25,26.693824768066406
26,99.2398681640625
27,30.727333068847656
28,32.528099060058594
29,21.406028747558594
30,68.54291534423828
31,20.670501708984375
32,28.06463050842285
33,59.38743209838867
34,37.59452819824219
35,33.510337829589844
36,74.34104919433594
37,39.37590789794922
38,29.75700569152832
39,129.92709350585938
40,35.162811279296875
